id,target
76068,0.3357230209454781
76069,0.07476114007903582
76070,0.1773188441417469
76071,0.2101653017766749
76072,0.12151636110903219
76073,0.06217030601104736
76074,0.10645159186407181
76075,0.05147559288254829
76076,0.11305895018204502
76077,0.14048974131508626
76078,0.274307122214868
76079,0.20986679240857922
76080,0.11607958319305302
76081,0.43962080166020157
76082,0.22327499758670932
76083,0.35353061948189735
76084,0.3003615275226401
76085,0.17897164154462517
76086,0.19548636470723496
76087,0.1715985171908375
76088,0.13896352627489228
76089,0.32155674484341856
76090,0.15035123110661827
76091,0.10869737346309644
76092,0.31806806640782154
76093,0.05473984626076793
76094,0.07798058639622196
76095,0.031921590037556735
76096,0.041261530005484
76097,0.27155299355805596
76098,0.10673738263805935
76099,0.17071344619278409
76100,0.2252466134000068
76101,0.38531514252947446
76102,0.3871990588682482
76103,0.26135085825691534
76104,0.2770275591566294
76105,0.19587552581536488
76106,0.5385657558521562
76107,0.06927042443741831
76108,0.17270120135998954
76109,0.11126685930591623
76110,0.11752944121394095
76111,0.10858987987937746
76112,0.17057154462684135
76113,0.17269474925289435
76114,0.04334602947513527
76115,0.04344000552875935
76116,0.08226608928153002
76117,0.344418159578922
76118,0.07046529504674548
76119,0.1365692117388959
76120,0.04609210287141219
76121,0.19534145836389727
76122,0.045213145214878465
76123,0.31021349909222806
76124,0.10106918595947942
76125,0.09472529379392182
76126,0.5130859539604924
76127,0.0990612331189946
76128,0.08873625384190266
76129,0.16753318840261475
76130,0.2083479261137032
76131,0.17451865946039327
76132,0.10952338548376189
76133,0.43523926253582984
76134,0.5304342301144622
76135,0.022674285463715804
76136,0.1100773320841387
76137,0.19773161232952752
76138,0.048622403187307504
76139,0.09769858408809129
76140,0.4839301249830125
76141,0.15550544038581057
76142,0.029438375913131008
76143,0.1587479030627542
76144,0.11658359601446804
76145,0.11998500451281116
76146,0.1746148584837884
76147,0.26765723367854327
76148,0.06863948381749922
76149,0.08861143734527031
76150,0.20997409994270907
76151,0.045043616390512436
76152,0.10573994860978304
76153,0.3181061050564264
76154,0.286725655731226
76155,0.09268854449532865
76156,0.21461913974682711
76157,0.17476357050741786
76158,0.560749694717133
76159,0.21196037636510354
76160,0.07441835940450857
76161,0.10920095571547693
76162,0.1272360041899208
76163,0.09419556072394004
76164,0.06654506640594793
76165,0.06999355673383889
76166,0.24954296496741069
76167,0.035099188321674316
76168,0.09935459860887703
76169,0.2232320311018989
76170,0.16977319698823326
76171,0.052115832270491304
76172,0.09747966691760296
76173,0.13190640440833476
76174,0.056596940630886855
76175,0.04340627721473644
76176,0.21662881714613139
76177,0.06685582044020642
76178,0.10006564412848745
76179,0.038487736921039316
76180,0.07342182508009897
76181,0.20837292779225222
76182,0.19590460630527035
76183,0.1580242608662544
76184,0.45228025306610303
76185,0.10832957853162738
76186,0.24562060145726936
76187,0.1221346864378292
76188,0.14392181630707634
76189,0.47643710061873135
76190,0.20795366436946355
76191,0.1345281387286462
76192,0.5135292945645762
76193,0.1459823245186035
76194,0.22389697085143367
76195,0.09081835267900554
76196,0.18654294023815093
76197,0.4222796189457967
76198,0.1348419486908041
76199,0.1600580304943057
76200,0.06959578313493886
76201,0.07792411750690785
76202,0.09112286953370977
76203,0.056380110801639426
76204,0.05465392224483408
76205,0.0950623225030403
76206,0.06536865373402151
76207,0.1050302986143971
76208,0.040166728986756536
76209,0.2096035807776149
76210,0.0972250831080074
76211,0.04534427441037064
76212,0.04803044267685914
76213,0.2611797754833058
76214,0.3841545110662839
76215,0.11326011401836016
76216,0.06278375828714722
76217,0.16560520594375083
76218,0.01806014450056138
76219,0.08138628323640061
76220,0.4751772337492491
76221,0.019464354064725277
76222,0.2701333627869549
76223,0.09795310458418198
76224,0.18012419961465811
76225,0.06927131892114603
76226,0.14245749980155284
76227,0.065235095404697
76228,0.15627815036011436
76229,0.04957611794180716
76230,0.012310503664983178
76231,0.23084814623916936
76232,0.06851822851805434
76233,0.028342366020634047
76234,0.27581950234019453
76235,0.4583246248163873
76236,0.10058989814261235
76237,0.14022621417876388
76238,0.08627829969099748
76239,0.3584726863598813
76240,0.31150920121524167
76241,0.28035936316052257
76242,0.04815738194797401
76243,0.073833445112164
76244,0.11204512500731839
76245,0.1196827792406437
76246,0.04219943435711327
76247,0.09452051631703608
76248,0.19060690765539345
76249,0.22853883456185115
76250,0.22658927430008546
76251,0.07104505900573911
76252,0.1260103131428416
76253,0.21046957341097527
76254,0.17259049456484618
76255,0.41764703858192115
76256,0.17951195635093803
76257,0.3443450270716077
76258,0.1047505479211749
76259,0.27381424906540214
76260,0.2503049918533454
76261,0.15398898925493523
76262,0.028843452734972016
76263,0.5158030064220865
76264,0.005827539676095365
76265,0.0935764677175454
76266,0.04928669432589567
76267,0.4211665615169905
76268,0.11932960460810324
76269,0.10140475001712937
76270,0.24814097600768856
76271,0.30657352275316774
76272,0.13121292028777062
76273,0.12325287443665672
76274,0.06306173625818033
76275,0.2627131903186998
76276,0.17586996010716616
76277,0.2646415681800144
76278,0.17718497136438566
76279,0.16445970113552083
76280,0.21101369639741124
76281,0.19830045992555256
76282,0.18881974574903865
76283,0.15346258757202305
76284,0.14796888968746663
76285,0.13495242731330212
76286,0.05481338393616964
76287,0.12297012135214058
76288,0.06709118185931712
76289,0.0267755609846642
76290,0.17974280445424373
76291,0.1073753310080162
76292,0.06583050254226022
76293,0.20749829588174906
76294,0.01301002472404656
76295,0.0249032461570971
76296,0.10024920901458483
76297,0.13179828489299308
76298,0.028443684911938716
76299,0.24172311023102871
76300,0.0336652029579147
76301,0.5265543487649621
76302,0.10696839632224166
76303,0.07355594041265168
76304,0.30030708452416977
76305,0.2736573537439659
76306,0.07403872419933945
76307,0.039334469982339484
76308,0.01578302377923549
76309,0.12414229020194693
76310,0.1904619686402175
76311,0.1389936898789475
76312,0.11840223521298718
76313,0.28823327919529546
76314,0.09833182814644242
76315,0.13014218469446714
76316,0.19451083808983177
76317,0.37876297475306975
76318,0.2155125983522819
76319,0.12583278996441102
76320,0.06670033538481851
76321,0.08743610237048426
76322,0.3677510286800078
76323,0.16444905200320686
76324,0.18119651167037543
76325,0.2792984169713676
76326,0.04007686741853549
76327,0.25504700130435853
76328,0.04951497487732921
76329,0.6214638620697319
76330,0.32345889179753134
76331,0.028840646634205387
76332,0.08147266278946755
76333,0.2791681801439258
76334,0.4278741597052218
76335,0.23898713357253087
76336,0.14289922490103632
76337,0.6402369356928028
76338,0.09392411123770507
76339,0.191293726017805
76340,0.26038164772224365
76341,0.10000297750293549
76342,0.24207925712244938
76343,0.17456014187655686
76344,0.24322726553281276
76345,0.01589299265390478
76346,0.03752551931593654
76347,0.10199164620362543
76348,0.1475552952043647
76349,0.05858678853405205
76350,0.48219455397892413
76351,0.127209237462492
76352,0.05526459050232433
76353,0.06072932712697724
76354,0.05767895189946993
76355,0.3935650665853332
76356,0.2152546600558358
76357,0.18540310655734474
76358,0.027571990301604073
76359,0.19790521107268214
76360,0.09180062756801242
76361,0.1316322608941428
76362,0.07737063194891713
76363,0.1489917275214587
76364,0.1300333002474854
76365,0.09264498290023022
76366,0.09830482744584827
76367,0.050329196208180174
76368,0.04696965274787072
76369,0.5439640908232668
76370,0.2671336906207104
76371,0.08794757320150678
76372,0.022997404096597097
76373,0.16678602324385192
76374,0.04410343945172907
76375,0.1609017582436494
76376,0.060964022185226875
76377,0.039263777890628085
76378,0.2801810811422853
76379,0.05647275812716408
76380,0.25039492439383493
76381,0.11479773970971122
76382,0.13629907748803818
76383,0.2934396715653473
76384,0.13683401202595422
76385,0.10749615592517425
76386,0.18230734772934903
76387,0.6099780098415568
76388,0.443739966926544
76389,0.053838932418424745
76390,0.08063757737677704
76391,0.10291401574874205
76392,0.09108608313184349
76393,0.23903012024020326
76394,0.28179732077809627
76395,0.048500140347670445
76396,0.08783683404972363
76397,0.14154791529590105
76398,0.05676666027202194
76399,0.12094290241254706
76400,0.1682073137282827
76401,0.12662551749500323
76402,0.1750071866728917
76403,0.3316829075840561
76404,0.34039210148966986
76405,0.13873214600437384
76406,0.041579085655950226
76407,0.22291302690691062
76408,0.1231615807893455
76409,0.14434539030765473
76410,0.11022693846938547
76411,0.24829014612045253
76412,0.019434517434811935
76413,0.12529834905129228
76414,0.18544783251784158
76415,0.1597526512256452
76416,0.2011096575439888
76417,0.17175958446335648
76418,0.03012147574647426
76419,0.06089809448121137
76420,0.10858886375730553
76421,0.15606189910528426
76422,0.08951549963304949
76423,0.0954224132411294
76424,0.04612963390071155
76425,0.33165411707151676
76426,0.07772132951990053
76427,0.08213998029249156
76428,0.16712312971523224
76429,0.1648399861335248
76430,0.06945114345408288
76431,0.060695303065785695
76432,0.17069691491915498
76433,0.1447303143444107
76434,0.006076388688776801
76435,0.14542015839408043
76436,0.15286513682212927
76437,0.02465714691850752
76438,0.45543010098249953
76439,0.16757329863598988
76440,0.24701376117329238
76441,0.1557668599626944
76442,0.1740087870095979
76443,0.39981145378152083
76444,0.1702132190738166
76445,0.1389352886792421
76446,0.06839110440650678
76447,0.16251604907252684
76448,0.3139768383443035
76449,0.01533207894740339
76450,0.2637067139578536
76451,0.023470454798558558
76452,0.1832623456791976
76453,0.33997506933835114
76454,0.08114458380080053
76455,0.10245087883639137
76456,0.11693529059552676
76457,0.28585272929471517
76458,0.28058381236302266
76459,0.3810305189765014
76460,0.30313507052632455
76461,0.09038102367732101
76462,0.05273285021741074
76463,0.342310279010934
76464,0.5431261661872989
76465,0.18234326868717246
76466,0.3338172222804156
76467,0.36050923965177684
76468,0.15358169710330363
76469,0.13481727233651009
76470,0.079024949462764
76471,0.10848799509051568
76472,0.47862456163463396
76473,0.17288104712642438
76474,0.07701262585430105
76475,0.10126436153548124
76476,0.054712539864412345
76477,0.12054145289871206
76478,0.088801250588666
76479,0.01511983679072142
76480,0.19549786421062265
76481,0.2847673464987142
76482,0.06737527001720103
76483,0.11764359262754753
76484,0.22650663180513309
76485,0.063282322273302
76486,0.04600277400650085
76487,0.3179689033206958
76488,0.10622188535443075
76489,0.12847753113009022
76490,0.2483276977813915
76491,0.2978482637415428
76492,0.07699998437447751
76493,0.24747326286606025
76494,0.09984094048387884
76495,0.15048950790337196
76496,0.110205863070719
76497,0.28835721454364055
76498,0.060559435581819636
76499,0.2000735969882496
76500,0.06139397666044647
76501,0.13722467327553928
76502,0.16253036871917367
76503,0.16215686493836196
76504,0.17125267190859034
76505,0.5754431452953807
76506,0.061075852743200904
76507,0.09120690071719235
76508,0.06854177308070393
76509,0.22383198830528214
76510,0.16480291951850098
76511,0.19636627788283337
76512,0.2745795304944738
76513,0.05393535955887766
76514,0.3534439443479485
76515,0.06747612130903512
76516,0.40337770942435425
76517,0.1269513376979371
76518,0.13715270302329804
76519,0.06838925935385569
76520,0.031036755870682123
76521,0.045775596333718534
76522,0.08113785972529887
76523,0.32252992838932976
76524,0.08998433026243385
76525,0.2466674847707074
76526,0.15870745559685068
76527,0.13975950017569658
76528,0.07592534223800526
76529,0.23966478611191375
76530,0.10322529431553557
76531,0.11744724746638772
76532,0.24226251043002783
76533,0.1621142849695129
76534,0.28232636712860326
76535,0.0534187491752711
76536,0.20313314163828042
76537,0.0678449494263507
76538,0.044847173796611246
76539,0.2974081933188532
76540,0.11190432982098178
76541,0.1614957034940358
76542,0.14077745612013928
76543,0.32961863815725817
76544,0.19045963068866864
76545,0.03353242462238948
76546,0.059411355809744756
76547,0.12475353659405247
76548,0.07268553390131913
76549,0.34312930169436373
76550,0.05565742866532624
76551,0.2894645163632174
76552,0.3325302301637137
76553,0.16981480303756558
76554,0.09450826730362709
76555,0.19147199666230985
76556,0.04323504281630367
76557,0.16525941003172098
76558,0.18925888818957412
76559,0.04599377627082617
76560,0.1747450969040353
76561,0.49161755410155783
76562,0.12227283260795548
76563,0.07292629869113697
76564,0.08272826207606206
76565,0.15168933175422397
76566,0.05479691701381267
76567,0.18091111498953505
76568,0.12274796069651994
76569,0.19647042185273264
76570,0.0759433647627242
76571,0.2406179097358831
76572,0.3667044251649571
76573,0.11147214534745373
76574,0.1963496012483644
76575,0.12571178256575732
76576,0.2671999460759462
76577,0.11937997496616572
76578,0.020319046798842184
76579,0.05961077096307217
76580,0.16451034485973276
76581,0.2569533211077476
76582,0.02754767501737374
76583,0.040345222087860885
76584,0.04171188809904652
76585,0.08332972380939249
76586,0.2584001051523558
76587,0.10046931223109049
76588,0.05605768006410901
76589,0.12963303926005043
76590,0.07255233493138553
76591,0.20429669429518893
76592,0.09990125489112962
76593,0.08023971403020012
76594,0.2683137186877185
76595,0.16777363747679944
76596,0.18406074480789159
76597,0.06435446452463747
76598,0.11353210110990482
76599,0.17172882367147244
76600,0.11969336576818769
76601,0.0673422940940257
76602,0.058997508360792254
76603,0.14207475956899393
76604,0.15733294910056192
76605,0.3091654259328865
76606,0.09650692258842501
76607,0.0810919679276065
76608,0.1075303495528681
76609,0.06680402237737589
76610,0.07461638150966436
76611,0.2937455847923064
76612,0.27645745594275783
76613,0.16422840291726293
76614,0.032451874136704924
76615,0.14445925808643953
76616,0.47058771565287644
76617,0.40225348297276936
76618,0.1565464834002169
76619,0.1187439262058302
76620,0.4242032440576114
76621,0.052735254299411054
76622,0.3245660758605372
76623,0.11084490032598432
76624,0.028228345375396306
76625,0.11067416357186442
76626,0.2196079713835066
76627,0.4133749542026201
76628,0.1829877574663698
76629,0.042463478079324025
76630,0.4977636890891363
76631,0.27801536170080465
76632,0.638396265348949
76633,0.07252090240000857
76634,0.12304279805979426
76635,0.26851446141906105
76636,0.2127074759773385
76637,0.1523219212940878
76638,0.2145101559659041
76639,0.20346991963749816
76640,0.14583771906923898
76641,0.09116321377090032
76642,0.22578487511454973
76643,0.04214828388066818
76644,0.1681518257784555
